日期,pressure,pressure_add0,pressure_add1,pressure_add2,pressure_add3,pressure_add4,pressure_add5,pressure_add6,pressure_add7,pressure_add8,pressure_add9,pressure_add10,pressure_add11
2018-01-01,1018.2624499016432,1019.3261538461527,1018.4790164601917,1016.6468134859376,,,,,,,,,
2018-01-02,1018.2624499016432,1019.3261538461527,1018.4790164601917,1016.6468134859376,,,,,,,,,
2018-01-03,1018.2624499016432,1019.3261538461527,1018.4790164601917,1016.6468134859376,,,,,,,,,
2018-01-04,1018.2624499016432,1019.3261538461527,1018.4790164601917,1016.6468134859376,,,,,,,,,
2018-01-05,1018.2624499016432,1019.3261538461527,1018.4790164601917,1016.6468134859376,,,,,,,,,
2018-01-06,1018.2624499016432,1019.3261538461527,1018.4790164601917,1016.6468134859376,,,,,,,,,
2018-01-07,1018.2624499016432,1019.3261538461527,1018.4790164601917,1016.6468134859376,,,,,,,,,
2018-01-08,1018.2624499016432,1019.3261538461527,1018.4790164601917,1016.6468134859376,,,,,,,,,
2018-01-09,1018.2624499016432,1019.3261538461527,1018.4790164601917,1016.6468134859376,,,,,,,,,
2018-01-10,1018.2624499016432,1019.3261538461527,1018.4790164601917,1016.6468134859376,,,,,,,,,
2018-01-11,1018.2624499016432,1019.3261538461527,1018.4790164601917,1016.6468134859376,,,,,,,,,
2018-01-12,1018.2624499016432,1019.3261538461527,1018.4790164601917,1016.6468134859376,,,,,,,,,
2018-01-13,1018.2624499016432,1019.3261538461527,1018.4790164601917,1016.6468134859376,,,,,,,,,
2018-01-14,1018.2624499016432,1019.3261538461527,1018.4790164601917,1016.6468134859376,,,,,,,,,
2018-01-15,1018.2624499016432,1019.3261538461527,1018.4790164601917,1016.6468134859376,,,,,,,,,
2018-01-16,1018.2624499016432,1019.3261538461527,1018.4790164601917,1016.6468134859376,,,,,,,,,
2018-01-17,1018.2624499016432,1019.3261538461527,1018.4790164601917,1016.6468134859376,,,,,,,,,
2018-01-18,1018.2624499016432,1019.3261538461527,1018.4790164601917,1016.6468134859376,,,,,,,,,
2018-01-19,1018.2624499016432,1019.3261538461527,1018.4790164601917,1016.6468134859376,,,,,,,,,
2018-01-20,1018.2624499016432,1019.3261538461527,1018.4790164601917,1016.6468134859376,,,,,,,,,
2018-01-21,1018.2624499016432,1019.3261538461527,1018.4790164601917,1016.6468134859376,,,,,,,,,
2018-01-22,1018.2624499016432,1019.3261538461527,1018.4790164601917,1016.6468134859376,,,,,,,,,
2018-01-23,1018.2624499016432,1019.3261538461527,1018.4790164601917,1016.6468134859376,,,,,,,,,
2018-01-24,1018.2624499016432,1019.3261538461527,1018.4790164601917,1016.6468134859376,,,,,,,,,
2018-01-25,1018.2624499016432,1019.3261538461527,1018.4790164601917,1016.6468134859376,,,,,,,,,
2018-01-26,1018.2624499016432,1019.3261538461527,1018.4790164601917,1016.6468134859376,,,,,,,,,
2018-01-27,1032.0067104366108,1032.3,1032.38,1032.46,,,,,,,,,
2018-01-28,1018.2624499016432,1019.3261538461527,1018.4790164601917,1016.6468134859376,,,,,,,,,
2018-01-29,1018.2624499016432,1019.3261538461527,1018.4790164601917,1016.6468134859376,,,,,,,,,
2018-01-30,1018.2624499016432,1019.3261538461527,1018.4790164601917,1016.6468134859376,,,,,,,,,
2018-01-31,1028.874362084313,1029.08,1029.19,1029.3504163636255,,,,,,,,,
2018-02-01,1018.2624499016432,1019.3261538461527,1018.4790164601917,1016.6468134859376,,,,,,,,,
2018-02-02,1018.2624499016432,1019.3261538461527,1018.4790164601917,1016.6468134859376,,,,,,,,,
2018-02-03,1018.2624499016432,1019.3261538461527,1018.4790164601917,1016.6468134859376,,,,,,,,,
2018-02-04,1018.2624499016432,1019.3261538461527,1018.4790164601917,1016.6468134859376,,,,,,,,,
2018-02-05,1018.2624499016432,1019.3261538461527,1018.4790164601917,1016.6468134859376,,,,,,,,,
2018-02-06,1018.2624499016432,1019.3261538461527,1018.4790164601917,1016.6468134859376,,,,,,,,,
2018-02-07,1018.2624499016432,1019.3261538461527,1018.4790164601917,1016.6468134859376,,,,,,,,,
2018-02-08,1018.2624499016432,1019.3261538461527,1018.4790164601917,1016.6468134859376,,,,,,,,,
2018-02-09,1018.2624499016432,1019.3261538461527,1018.4790164601917,1016.6468134859376,,,,,,,,,
2018-02-10,1018.2624499016432,1019.3261538461527,1018.4790164601917,1016.6468134859376,,,,,,,,,
2018-02-11,1018.2624499016432,1019.3261538461527,1018.4790164601917,1016.6468134859376,,,,,,,,,
2018-02-12,1018.2624499016432,1019.3261538461527,1018.4790164601917,1016.6468134859376,,,,,,,,,
2018-02-13,1018.2624499016432,1019.3261538461527,1018.4790164601917,1016.6468134859376,,,,,,,,,
2018-02-14,1018.2624499016432,1019.3261538461527,1018.4790164601917,1016.6468134859376,,,,,,,,,
2018-02-15,1018.2624499016432,1019.3261538461527,1018.4790164601917,1016.6468134859376,,,,,,,,,
2018-02-16,1018.2624499016432,1019.3261538461527,1018.4790164601917,1016.6468134859376,,,,,,,,,
2018-02-17,1018.2624499016432,1019.3261538461527,1018.4790164601917,1016.6468134859376,,,,,,,,,
2018-02-18,1018.2624499016432,1019.3261538461527,1018.4790164601917,1016.6468134859376,,,,,,,,,
2018-02-19,1018.2624499016432,1019.3261538461527,1018.4790164601917,1016.6468134859376,,,,,,,,,
2018-02-20,1018.2624499016432,1019.3261538461527,1018.4790164601917,1016.6468134859376,,,,,,,,,
2018-02-21,1018.2624499016432,1019.3261538461527,1018.4790164601917,1016.6468134859376,,,,,,,,,
2018-02-22,1018.2624499016432,1019.3261538461527,1018.4790164601917,1016.6468134859376,,,,,,,,,
2018-02-23,1018.2624499016432,1019.3261538461527,1018.4790164601917,1016.6468134859376,,,,,,,,,
2018-02-24,1018.2624499016432,1019.3261538461527,1018.4790164601917,1016.6468134859376,,,,,,,,,
2018-02-25,1018.1047578864221,1025.69,1018.887270935526,1004.3202283269063,,,,,,,,,
2018-02-26,1018.2624499016432,1019.3261538461527,1018.4790164601917,1016.6468134859376,,,,,,,,,
2018-02-27,1018.2624499016432,1019.3261538461527,1018.4790164601917,1016.6468134859376,,,,,,,,,
2018-02-28,1018.2624499016432,1019.3261538461527,1018.4790164601917,1016.6468134859376,,,,,,,,,
2018-03-01,1018.2624499016432,1019.3261538461527,1018.4790164601917,1016.6468134859376,,,,,,,,,
2018-03-02,1018.2624499016432,1019.3261538461527,1018.4790164601917,1016.6468134859376,,,,,,,,,
2018-03-03,1018.2624499016432,1019.3261538461527,1018.4790164601917,1016.6468134859376,,,,,,,,,
2018-03-04,1018.2624499016432,1019.3261538461527,1018.4790164601917,1016.6468134859376,,,,,,,,,
